eb598a,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426880721,649570
649570,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426880721,
8465f9,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426880819,41eccb
41eccb,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426880819,
94795a,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426881178,c37b74
c37b74,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426881178,
3c7aec,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426881206,
c8fad5,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426881603,
5cd450,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426882128,ce26f4
ce26f4,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426882128,
263227,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426882252,8eaa8e
8eaa8e,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426882252,
e3e1e1,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426882467,
bbf78c,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426883102,
c6313e,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426883180,
739d00,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426883344,
fcf0e1,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426883483,3d4567
3d4567,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426883483,
36235b,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426883553,f7f142
f7f142,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426883553,
ddc013,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426883581,
8d9fe7,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos/demo,1426883587,
c8e4c1,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos/,1426883650,a86367
a86367,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos/,1426883650,
4631a0,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos/,1426883690,67ec84
67ec84,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos/,1426883690,
be2c7a,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos/,1426883709,302e79
302e79,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos/,1426883709,
867e4e,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos/,1426883855,c9d510
c9d510,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos/,1426883855,
12697f,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos/,1426883952,865035
865035,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos/,1426883952,
b95e7c,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/,1426883985,
27b08a,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/,1426884030,d9bdaa
d9bdaa,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/,1426884030,
31f506,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426884070,
5e2a81,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426885206,
39cd85,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426885225,
f95fee,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426885584,
b91b6f,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426885627,
94e626,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426885938,
0d8f8f,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426885991,
5f08e6,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426885995,
dadba7,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426886699,
ef2920,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426887091,
68f63a,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426887095,
745e24,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426887433,
4a8943,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426887569,
385a58,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426887684,
91e963,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426887804,
f7e8f4,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426887944,
7dc781,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426888053,
b7f00a,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426888181,
d37c9f,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426888200,
0c37e6,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426888215,
798c93,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426888244,
6e3fd9,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426888638,
35bd1b,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426888686,
1b966a,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426888941,
f5e1d3,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426888979,
de5de0,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426889005,
29876b,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426889042,
0dc681,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426889085,
9cf62c,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426889419,
013c13,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426889454,
e835e3,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426889646,
a49228,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426889669,
fc5dd0,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426889682,
c28931,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426889761,
e15ddb,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426889811,
589b1a,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426889858,
5284c0,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426890250,
2a1ff3,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/bundles/produtos/images/logo.png,1426890253,35aca6
35aca6,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/bundles/produtos/images/logo.png,1426890253,
ad07a8,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/bundles/produtos/images/logo.png,1426890258,fe18b9
fe18b9,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/bundles/produtos/images/logo.png,1426890258,
cce4c4,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426890298,
7f9f82,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426890449,
ec4cf6,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426890452,
b44ab3,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426890490,
38cb99,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426890627,
472f66,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426890663,
380556,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426890676,
4a27df,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426890713,
c32c83,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426890922,
8ae3e0,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426890977,
b8c033,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426891028,
4a1e6b,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426891054,
3f4e01,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426891222,
8d76ea,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426891389,
141ad8,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426891467,
9141fe,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426891505,
d43447,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426891551,
dee3cc,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426891569,
1acb39,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426891738,
685c52,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426891931,
f7159c,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426891973,
bd79d4,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426892196,
a83374,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426893316,
402336,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426893319,
7550d6,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426893415,
05ccd3,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426893503,
56c68b,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426893574,
2a646b,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426893689,
0df467,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426893708,
84c8b8,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426893720,
96f25b,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426893743,
08309c,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426893806,
77d3cf,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426893842,
4c7997,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426893919,
052926,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/,1426893933,
fbf7b0,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426893937,
27f5fc,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426893954,
896bc4,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426894137,
c9b812,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426894162,
61b0a9,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426894182,
5e5873,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426894234,
ff38b3,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426894253,
613e6f,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426894276,
a5166f,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426894295,
1e59cf,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426894316,
8f77a4,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426894417,
8a4f1e,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426894419,
6ce532,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426894421,
d73e00,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426894460,
a6b77b,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426894463,
e962ed,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426894465,
3af999,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426894468,
e6eb3a,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426895020,
05bee1,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426895022,
d0fe5c,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426895102,
9a8515,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426895127,
aaa6d0,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426895307,
8fa41f,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426895383,
4a8f96,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426898231,d07a8f
d07a8f,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426898231,
10970b,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426898324,bd8f8f
bd8f8f,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426898324,
294292,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426898493,
343fe6,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426899084,0ae970
0ae970,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426899084,
b6082f,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426899220,70a330
70a330,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426899220,
a5687a,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426899306,8acbb6
8acbb6,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426899306,
9e869b,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426899455,befde5
befde5,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426899455,
76b8dc,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426900198,f1e07f
f1e07f,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426900198,
159d32,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426900726,7c7fa4
7c7fa4,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426900726,
530b1e,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426900848,786678
786678,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426900848,
28c46a,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426900922,00ff86
00ff86,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426900922,
15d8d0,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426901097,bdef94
bdef94,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426901097,
ab3d71,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426901195,103be3
103be3,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426901195,
8cde64,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426901232,a84e56
a84e56,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426901232,
c834e5,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426901244,3e5f0a
3e5f0a,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426901244,
287165,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426901287,
0679ea,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426901392,978cab
978cab,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426901392,
cde09b,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426901425,de0065
de0065,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426901425,
7f0752,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426901514,2645a7
2645a7,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426901514,
4910a6,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426901628,35b008
35b008,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426901628,
66e45b,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426901664,861447
861447,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426901664,
493ab0,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426902150,d660e0
d660e0,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426902150,
7bac31,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426902482,6c4064
6c4064,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426902482,
b19ccd,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426902522,879baa
879baa,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426902522,
94454e,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426902563,
7ee350,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426902654,8f74ba
8f74ba,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426902654,
7e52cd,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426902721,cd970f
cd970f,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426902721,
dbac99,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426902744,c5f67d
c5f67d,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426902744,
9a5fc1,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426902796,901b89
901b89,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426902796,
974b15,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426902959,3ff33b
3ff33b,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426902959,
b45666,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426903121,ec9e67
ec9e67,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426903121,
b226ff,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426903423,54982e
54982e,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426903423,
dd5cb8,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426903498,e2696d
e2696d,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426903498,
1e6616,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426903565,827549
827549,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426903565,
faa44d,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426903670,
d95371,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426904226,
781754,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426905511,
12f090,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426905564,bc6b31
bc6b31,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426905564,
3fdb28,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426905671,75a2f8
75a2f8,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426905671,
d178fd,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426905902,edaab1
edaab1,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426905902,
a5a7f4,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426905976,acc503
acc503,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426905976,
a090a9,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426905996,9e124a
9e124a,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426905996,
99c0fe,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426906013,29773c
29773c,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426906013,
e63f30,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426906198,b2158b
b2158b,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426906198,
e3a5e0,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426906262,e8c216
e8c216,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426906262,
6fbbc1,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426906312,7616eb
7616eb,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426906312,
08d059,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426906896,dcefa9
dcefa9,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426906896,
b78e34,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426907409,dba00e
dba00e,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426907409,
056a1a,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426907649,7d1a45
7d1a45,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426907649,
89c246,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426907989,150384
150384,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426907989,
1e58f7,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426908075,265ef0
265ef0,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426908075,
953b7f,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426908323,55d29c
55d29c,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426908323,
2ff4e0,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426908377,405d68
405d68,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426908377,
79f32a,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426908479,ba7059
ba7059,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426908479,
5639a2,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426908764,d08c4f
d08c4f,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426908764,
084f0d,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426908830,91648a
91648a,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426908830,
6e9eef,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426908854,c8353e
c8353e,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426908854,
d12b62,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426908952,2b30a0
2b30a0,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426908952,
1cd7ff,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426909164,9b40db
9b40db,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426909164,
4550df,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426910004,7e09e2
7e09e2,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426910004,
4fb769,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426910076,4abeaa
4abeaa,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426910076,
723b1f,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426912230,4f79f3
4f79f3,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426912230,
df7135,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426942440,21db6e
21db6e,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426942440,
b910a6,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426943279,531747
531747,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426943279,
822c77,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426943792,
96e7e7,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426943921,
e9d065,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426945149,
d2c437,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426945160,
7ee762,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426945160,
43bf2f,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426945160,
3a5fcf,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426945160,
769a5f,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426945160,
3784ff,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426945165,
18205c,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426945188,cd6643
cd6643,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426945188,
8942b1,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426945317,
5eae7f,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426945319,
cfa11a,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426945321,
